Data_Lag1,Data_Diff,Actual_Price,Predicted_Price,Date
3.953,-0.019000000000000128,4520.25,4439.901861639851,2023-11-02
3.974,0.02100000000000035,4560.5,4518.29002024451,2023-11-03
3.956,-0.018000000000000238,4568.75,4559.866327346061,2023-11-06
3.963,0.007000000000000117,4580.5,4567.268859538944,2023-11-07
3.966,0.0030000000000001137,4584.0,4579.151976963155,2023-11-08
3.973,0.006999999999999673,4546.75,4582.512846371645,2023-11-09
3.987,0.014000000000000234,4615.0,4545.018315532224,2023-11-10
3.992,0.004999999999999893,4609.75,4613.568882040978,2023-11-13
4.002,0.009999999999999787,4695.5,4608.144217155677,2023-11-14
3.997,-0.004999999999999893,4703.75,4694.403178893331,2023-11-15
3.994,-0.0029999999999996696,4707.75,4702.58752215632,2023-11-16
4.002,0.007999999999999563,4712.0,4706.211677842878,2023-11-17
3.984,-0.017999999999999794,4746.75,4711.3494904776235,2023-11-20
3.962,-0.021999999999999797,4735.75,4746.247640820083,2023-11-21
3.973,0.010999999999999677,4751.75,4734.127924997243,2023-11-22
3.962,-0.010999999999999677,4752.75,4750.876607040479,2023-11-24
3.935,-0.027000000000000135,4745.5,4752.432528089791,2023-11-27
3.951,0.016000000000000014,4747.5,4743.722502247299,2023-11-28
3.955,0.0040000000000000036,4743.75,4746.1248611035835,2023-11-29
3.975,0.020000000000000018,4761.25,4741.82314927138,2023-11-30
3.964,-0.01100000000000012,4785.25,4760.375404407019,2023-12-01
3.96,-0.0040000000000000036,4761.0,4784.141697268737,2023-12-04
3.962,0.002000000000000224,4759.5,4759.6881125736745,2023-12-05
3.958,-0.0040000000000000036,4740.5,4758.392899902196,2023-12-06
3.95,-0.008000000000000007,4774.0,4739.532631810436,2023-12-07
3.969,0.018999999999999684,4792.0,4772.110487515361,2023-12-08
3.95,-0.018999999999999684,4810.5,4791.40366559004,2023-12-11
3.958,0.008000000000000007,4830.25,4808.988135778993,2023-12-12
3.928,-0.03000000000000025,4892.75,4830.037928337701,2023-12-13
3.925,-0.0030000000000001137,4906.0,4891.629013010682,2023-12-14
3.932,0.007000000000000117,4900.0,4904.53750035757,2023-12-15
3.92,-0.01200000000000001,4925.0,4899.185592686734,2023-12-18
3.938,0.018000000000000238,4952.25,4923.162858677587,2023-12-19
3.923,-0.015000000000000124,4881.75,4951.534979767345,2023-12-20
3.916,-0.007000000000000117,4928.75,4880.769346235652,2023-12-21
3.916,0.0,4937.25,4927.53323383045,2023-12-22
3.931,0.015000000000000124,4965.5,4935.518258925497,2023-12-27
3.925,-0.006000000000000227,4964.25,4964.480204041483,2023-12-28
3.893,-0.03200000000000003,4952.0,4964.126435110447,2023-12-29
3.909,0.016000000000000014,4919.25,4950.247757549954,2024-01-02
3.905,-0.0040000000000000036,4878.5,4918.17476968888,2024-01-03
3.929,0.02400000000000002,4861.5,4876.465888466554,2024-01-04
3.922,-0.006999999999999673,4866.75,4860.5157383352725,2024-01-05
3.936,0.01399999999999979,4933.25,4865.048982685448,2024-01-08
3.925,-0.01100000000000012,4924.75,4932.398855759485,2024-01-09
3.928,0.0030000000000001137,4952.25,4923.42482699889,2024-01-10
3.936,0.008000000000000007,4947.5,4950.75136474705,2024-01-11
3.942,0.006000000000000227,4948.5,4946.065217533871,2024-01-12
3.932,-0.010000000000000231,4930.5,4947.610916198775,2024-01-16
3.894,-0.03799999999999981,4903.25,4930.578215855319,2024-01-17
3.903,0.008999999999999897,4943.25,4901.737477855536,2024-01-18
3.97,0.06700000000000017,5001.5,4939.7408297058155,2024-01-19
3.958,-0.01200000000000001,5013.0,5000.662742650999,2024-01-22
3.945,-0.013000000000000345,5027.0,5012.204290112088,2024-01-23
3.948,0.0030000000000001137,5030.0,5025.662800664293,2024-01-24
3.929,-0.019000000000000128,5055.25,5029.416293241367,2024-01-25
3.925,-0.0040000000000000036,5048.25,5054.162743354283,2024-01-26
3.887,-0.03799999999999981,5086.5,5048.332425072429,2024-01-29
3.912,0.02499999999999991,5083.0,5084.442380507361,2024-01-30
3.897,-0.015000000000000124,5002.5,5082.300614002323,2024-01-31
3.905,0.008000000000000007,5060.5,5001.020005565676,2024-02-01
3.884,-0.020999999999999908,5112.25,5060.010813181413,2024-02-02
3.9,0.016000000000000014,5094.0,5110.503169400523,2024-02-05
3.922,0.02200000000000024,5106.75,5092.037558370864,2024-02-06
3.932,0.009999999999999787,5147.25,5105.186309326768,2024-02-07
3.895,-0.03699999999999992,5149.75,5147.293884194989,2024-02-08
3.898,0.0030000000000001137,5176.0,5148.442866500787,2024-02-09
3.891,-0.007000000000000117,5173.25,5175.034379153899,2024-02-12
3.912,0.020999999999999908,5103.25,5171.327301881763,2024-02-13
3.901,-0.01100000000000012,5150.0,5102.4132873610015,2024-02-14
3.922,0.02100000000000035,5178.5,5148.071288714464,2024-02-15
3.915,-0.007000000000000117,5151.75,5177.519947552382,2024-02-16
3.933,0.017999999999999794,5123.5,5149.915865261236,2024-02-20
3.943,0.010000000000000231,5128.25,5121.92969484274,2024-02-21
3.946,0.0030000000000001137,5229.75,5126.914003297753,2024-02-22
3.945,-0.001000000000000334,5233.5,5228.549525988884,2024-02-23
3.933,-0.01200000000000001,5212.25,5232.677775569246,2024-02-26
3.952,0.019000000000000128,5222.0,5210.370709899768,2024-02-27
3.952,0.0,5213.0,5220.761586428174,2024-02-28
3.942,-0.009999999999999787,5235.75,5212.104903031476,2024-02-29
3.937,-0.0050000000000003375,5278.0,5234.689257897124,2024-03-01
3.938,0.001000000000000334,5270.25,5276.736274518792,2024-03-04
3.932,-0.006000000000000227,5217.75,5269.225994824374,2024-03-05
3.926,-0.005999999999999783,5243.75,5216.729602724753,2024-03-06
3.942,0.016000000000000014,5293.75,5241.977914097868,2024-03-07
3.929,-0.013000000000000345,5261.0,5292.963911179766,2024-03-08
3.94,0.01100000000000012,5255.0,5259.397768449329,2024-03-11
3.928,-0.01200000000000001,5309.25,5254.1807821528955,2024-03-12
3.929,0.0009999999999998899,5300.0,5307.991686369362,2024-03-13
3.94,0.01100000000000012,5285.75,5298.397768449329,2024-03-14
3.928,-0.01200000000000001,5250.5,5284.9307821528955,2024-03-15
3.928,0.0,5282.5,5249.276018029692,2024-03-18
3.928,0.0,5309.5,5281.276018029692,2024-03-19
3.935,0.007000000000000117,5354.5,5308.03569640738,2024-03-20
3.922,-0.0129999999999999,5370.25,5353.718120396875,2024-03-21
3.926,0.0040000000000000036,5361.0,5368.89229928875,2024-03-22
3.903,-0.02300000000000013,5346.0,5360.566848850745,2024-03-25
3.886,-0.016999999999999904,5333.0,5345.374689173552,2024-03-26
3.902,0.016000000000000014,5376.0,5331.251966767063,2024-03-27
3.908,0.005999999999999783,5376.25,5374.5856623026875,2024-03-28
3.892,-0.016000000000000014,5328.25,5375.5873509295725,2024-04-02
3.883,-0.008999999999999897,5334.25,5327.356650374939,2024-04-03
3.857,-0.0259999999999998,5265.0,5333.945700451121,2024-04-04
3.891,0.03399999999999981,5320.75,5262.6514350662865,2024-04-05
3.885,-0.006000000000000227,5321.0,5319.754256710678,2024-04-08
3.902,0.017000000000000348,5328.0,5319.218236423463,2024-04-09
3.916,0.01399999999999979,5275.5,5326.311009020045,2024-04-10
3.912,-0.0040000000000000036,5311.0,5274.420560471771,2024-04-11
3.906,-0.005999999999999783,5235.25,5309.991629059351,2024-04-12
3.923,0.016999999999999904,5171.75,5233.455608772136,2024-04-15
3.888,-0.03500000000000014,5160.25,5171.730632724898,2024-04-16
3.904,0.016000000000000014,5130.0,5158.500764133603,2024-04-17
3.895,-0.008999999999999897,5116.75,5129.09943457418,2024-04-18
3.897,0.0019999999999997797,5071.5,5115.4771981611175,2024-04-19
3.892,-0.004999999999999893,5115.25,5070.466317149969,2024-04-22
3.891,-0.0009999999999998899,5174.25,5114.081997092298,2024-04-23
3.882,-0.008999999999999897,5175.25,5173.357251691668,2024-04-24
3.879,-0.0030000000000001137,5150.0,5174.156673580256,2024-04-25
3.864,-0.015000000000000124,5199.25,5149.320457454409,2024-04-26
3.865,0.001000000000000334,5214.75,5198.030170640073,2024-04-29
3.835,-0.03000000000000025,5134.75,5214.59385079358,2024-04-30
3.825,-0.009999999999999787,5159.25,5133.925257088872,2024-05-02
3.853,0.028000000000000025,5222.5,5157.126667163624,2024-05-03
3.827,-0.026000000000000245,5274.25,5222.2137399530175,2024-05-06
3.824,-0.0030000000000001137,5281.5,5273.1897460004,2024-05-07
3.788,-0.03600000000000003,5280.5,5281.574494741486,2024-05-08
3.814,0.026000000000000245,5306.75,5278.4675792032895,2024-05-09
3.806,-0.008000000000000007,5314.0,5305.86922141954,2024-05-10
3.818,0.01200000000000001,5313.25,5312.437398746774,2024-05-13
3.828,0.009999999999999787,5337.25,5311.748846266676,2024-05-14
3.824,-0.0040000000000000036,5400.75,5336.223476344,2024-05-15
3.816,-0.008000000000000007,5388.0,5399.863208252241,2024-05-16
3.826,0.010000000000000231,5395.0,5386.500048900136,2024-05-17
3.83,0.0040000000000000036,5399.5,5393.700025694819,2024-05-20
3.822,-0.008000000000000007,5413.0,5398.609600351861,2024-05-21
3.823,0.0009999999999998899,5395.75,5411.805425942729,2024-05-22
3.819,-0.0040000000000000036,5353.0,5394.72648292765,2024-05-23
3.801,-0.017999999999999794,5389.25,5352.459531439192,2024-05-24
3.808,0.006999999999999673,5392.5,5387.862063632075,2024-05-28
3.785,-0.022999999999999687,5351.75,5392.137804224872,2024-05-29
3.794,0.008999999999999897,5320.75,5350.303021379093,2024-05-30
3.788,-0.006000000000000227,5363.25,5319.812584433476,2024-05-31
3.785,-0.0029999999999996696,5365.0,5362.213197352866,2024-06-03
3.782,-0.0030000000000001137,5371.75,5363.965001303055,2024-06-04
3.772,-0.010000000000000231,5433.75,5370.957126875556,2024-06-05
3.752,-0.020000000000000018,5431.75,5433.306456646157,2024-06-06
3.755,0.0030000000000001137,5423.5,5430.52885479316,2024-06-07
3.759,0.0040000000000000036,5439.0,5422.24271918264,2024-06-10
3.743,-0.016000000000000014,5451.75,5438.426947122324,2024-06-11
3.739,-0.0040000000000000036,5495.25,5450.77458826604,2024-06-12
3.72,-0.018999999999999684,5506.25,5494.791968437913,2024-06-13
3.719,-0.001000000000000334,5505.25,5505.1854235698365,2024-06-14
3.715,-0.0040000000000000036,5546.25,5504.289019867558,2024-06-17
3.711,-0.0040000000000000036,5558.75,5545.291425134477,2024-06-18
3.717,0.006000000000000227,5544.5,5557.450513798094,2024-06-20
3.7,-0.016999999999999904,5534.25,5543.986534085309,2024-06-21
3.686,-0.014000000000000234,5517.0,5533.643761488727,2024-06-24
3.682,-0.0040000000000000036,5537.0,5516.058863319643,2024-06-25
3.698,0.016000000000000014,5543.5,5535.374635379959,2024-06-26
3.722,0.02400000000000002,5546.0,5541.590361029639,2024-06-27
3.695,-0.027000000000000135,5521.5,5545.826844104962,2024-06-28
3.711,0.016000000000000014,5533.75,5519.866818262471,2024-07-01
3.709,-0.0019999999999997797,5568.75,5532.725167080736,2024-07-02
3.714,0.004999999999999893,5590.25,5567.486048091884,2024-07-03
3.705,-0.008999999999999897,5621.5,5589.463684752858,2024-07-05
3.712,0.007000000000000117,5625.25,5620.169790038143,2024-07-08
3.699,-0.013000000000000345,5631.25,5624.602214027638,2024-07-09
3.708,0.009000000000000341,5688.0,5629.854734617862,2024-07-10
3.704,-0.0040000000000000036,5639.75,5687.045634351586,2024-07-11
3.685,-0.019000000000000128,5664.75,5639.313014523458,2024-07-12
3.664,-0.020999999999999908,5683.0,5664.393102861986,2024-07-15
3.662,-0.002000000000000224,5717.25,5682.00342896704,2024-07-16
3.674,0.01200000000000001,5639.0,5715.773988355877,2024-07-17
3.678,0.0040000000000000036,5594.5,5637.7914258377605,2024-07-18
3.688,0.010000000000000231,5553.75,5593.08303060886,2024-07-19
3.698,0.009999999999999787,5610.75,5552.327017441561,2024-07-22
3.705,0.007000000000000117,5599.25,5609.423999255253,2024-07-23
3.685,-0.020000000000000018,5472.0,5598.846744867059,2024-07-24
3.698,0.0129999999999999,5441.25,5470.4758264107595,2024-07-25
3.686,-0.01200000000000001,5499.0,5440.5763008015265,2024-07-26
3.655,-0.03100000000000014,5503.0,5498.985818148559,2024-07-29
3.636,-0.018999999999999684,5472.5,5502.592479043223,2024-07-30
3.631,-0.0050000000000003375,5558.0,5471.623260816467,2024-07-31
3.647,0.016000000000000014,5480.25,5556.405302533183,2024-08-01
3.638,-0.008999999999999897,5376.0,5479.50397297376,2024-08-02
3.623,-0.01499999999999968,5217.5,5375.46537478631,2024-08-05
3.584,-0.039000000000000146,5266.25,5217.798354385183,2024-08-06
3.523,-0.06099999999999994,5227.5,5267.327102264912,2024-08-07
3.569,0.04599999999999982,5348.25,5224.940294930104,2024-08-08
3.577,0.008000000000000007,5370.25,5346.967237453077,2024-08-09
3.557,-0.020000000000000018,5369.75,5369.923713408483,2024-08-12
3.548,-0.008999999999999897,5459.0,5369.058091479449,2024-08-13
3.542,-0.006000000000000227,5477.0,5458.210508349028,2024-08-14
3.542,0.0,5567.5,5476.0081262874255,2024-08-15
3.549,0.007000000000000117,5578.25,5566.267804665114,2024-08-16
3.56,0.01100000000000012,5630.0,5576.8762688066845,2024-08-19
3.551,-0.008999999999999897,5619.75,5629.30628752926,2024-08-20
3.538,-0.013000000000000345,5641.5,5619.19902602115,2024-08-21
3.542,0.0040000000000000036,5594.0,5640.373204913024,2024-08-22
3.541,-0.0009999999999998899,5652.5,5593.042457947756,2024-08-23
3.525,-0.016000000000000014,5637.0,5652.0580341694385,2024-08-26
3.523,-0.0019999999999997797,5644.75,5636.087011992494,2024-08-27
3.515,-0.008000000000000007,5610.25,5644.0442045879345,2024-08-28
3.505,-0.010000000000000231,5610.0,5609.617678442434,2024-08-29
3.505,0.0,5661.0,5609.030375006431,2024-08-30
3.49,-0.01499999999999968,5541.75,5660.545349911384,2024-09-03
3.458,-0.03200000000000003,5530.0,5541.888007887946,2024-09-04
3.449,-0.009000000000000341,5512.25,5529.367621835708,2024-09-05
3.47,0.02100000000000035,5419.5,5510.593083876371,2024-09-06
3.468,-0.002000000000000224,5479.5,5418.620084412637,2024-09-09
3.462,-0.005999999999999783,5504.0,5478.758613687418,2024-09-10
3.46,-0.002000000000000224,5621.5,5503.124894946476,2024-09-11
3.467,0.007000000000000117,5662.5,5620.317112636964,2024-09-12
3.481,0.01399999999999979,5690.0,5661.0725817975435,2024-09-13
3.472,-0.008999999999999897,5698.25,5689.3537915509205,2024-09-16
3.488,0.016000000000000014,5699.25,5696.750911893234,2024-09-17
3.48,-0.008000000000000007,5681.0,5698.5652506734805,2024-09-18
3.458,-0.021999999999999797,5778.0,5680.800704451943,2024-09-19
3.455,-0.0030000000000001137,5762.0,5777.161631873726,2024-09-20
3.436,-0.019000000000000128,5776.75,5761.712742389199,2024-09-23
3.431,-0.004999999999999893,5792.0,5775.993524162444,2024-09-24
3.402,-0.028999999999999915,5779.0,5792.070490594018,2024-09-25
3.352,-0.050000000000000266,5804.5,5779.808893646119,2024-09-26
3.345,-0.006999999999999673,5791.25,5803.862698088415,2024-09-27
3.326,-0.019000000000000128,5814.25,5791.028887229486,2024-09-30
3.279,-0.04700000000000015,5759.75,5815.0015987366,2024-10-01
3.252,-0.027000000000000135,5760.25,5759.8432274163,2024-10-02
3.246,-0.005999999999999783,5749.5,5759.638498101072,2024-10-03
3.238,-0.008000000000000007,5800.0,5748.960769322112,2024-10-04
3.25,0.01200000000000001,5744.75,5798.778946649347,2024-10-07
3.268,0.017999999999999794,5800.5,5743.315740886607,2024-10-08
3.265,-0.0029999999999996696,5841.25,5799.775882052403,2024-10-09
3.223,-0.04200000000000026,5829.0,5841.866620755471,2024-10-10
3.184,-0.0389999999999997,5859.75,5829.538881077136,2024-10-11
3.179,-0.0050000000000003375,5908.25,5859.145055978374,2024-10-14
3.205,0.026000000000000245,5862.75,5906.583781091787,2024-10-15
3.215,0.009999999999999787,5887.0,5861.617453422094,2024-10-16
3.208,-0.006999999999999673,5887.0,5886.4450784804085,2024-10-17
3.219,0.010999999999999677,5906.0,5885.831317811574,2024-10-18
3.201,-0.017999999999999794,5896.25,5905.820321477121,2024-10-21
3.138,-0.06300000000000017,5892.5,5897.626069893117,2024-10-22
3.098,-0.040000000000000036,5837.75,5893.124324659506,2024-10-23
3.086,-0.01200000000000001,5849.0,5837.437090839455,2024-10-24
3.072,-0.01399999999999979,5846.0,5848.762969960874,2024-10-25
3.059,-0.0129999999999999,5861.5,5845.7370567347625,2024-10-28
3.052,-0.007000000000000117,5871.0,5861.03888389027,2024-10-29
3.056,0.0040000000000000036,5852.0,5870.165444843747,2024-10-30
3.056,0.0,5738.5,5851.300366218148,2024-10-31
3.062,0.005999999999999783,5758.25,5737.5943762561665,2024-11-01
3.085,0.02300000000000013,5743.25,5756.757130130174,2024-11-04
3.075,-0.009999999999999787,5812.25,5742.876244636283,2024-11-05
3.057,-0.018000000000000238,5958.25,5812.156911086224,2024-11-06
3.049,-0.008000000000000007,6003.75,5957.824418184059,2024-11-07
3.032,-0.016999999999999904,6025.25,6003.63821366087,2024-11-08
3.032,0.0,6031.75,6024.564797819665,2024-11-11
3.04,0.008000000000000007,6013.0,6030.7901445370235,2024-11-12
3.034,-0.006000000000000227,6016.0,6012.515977247807,2024-11-13
3.023,-0.010999999999999677,5978.25,6015.691243449837,2024-11-14
3.005,-0.018000000000000238,5896.5,5978.188179556178,2024-11-15
2.998,-0.006999999999999673,5920.0,5896.071354993683,2024-11-18
3.004,0.005999999999999783,5938.75,5919.1292526265,2024-11-19
3.013,0.008999999999999897,5937.75,5937.7726497451295,2024-11-20
3.0,-0.0129999999999999,5970.5,5937.522534421825,2024-11-21
3.005,0.004999999999999893,5987.0,5969.66238165337,2024-11-22
3.022,0.016999999999999904,6006.5,5985.747395145759,2024-11-25
2.985,-0.03699999999999992,6038.25,6007.0910824191815,2024-11-26
2.898,-0.08699999999999974,6015.0,6040.579914154697,2024-11-27
2.912,0.01399999999999979,6051.5,6013.914731016846,2024-11-29
2.934,0.02200000000000024,6061.75,6050.1316592999865,2024-12-02
2.924,-0.010000000000000231,6063.25,6061.467043462495,2024-12-03
2.879,-0.04499999999999993,6098.5,6064.174664741351,2024-12-04
2.877,-0.002000000000000224,6088.75,6097.975462599997,2024-12-05
2.881,0.0040000000000000036,6099.0,6088.020675271476,2024-12-06
2.868,-0.0129999999999999,6133.75,6098.85190823017,2024-12-09
2.862,-0.005999999999999783,6114.25,6133.369403725346,2024-12-10
2.872,0.009999999999999787,6160.75,6113.323705060443,2024-12-11
2.888,0.016000000000000014,6128.75,6159.611701931162,2024-12-12
2.886,-0.0019999999999997797,6123.5,6128.220050749428,2024-12-13
2.843,-0.04300000000000015,6148.5,6124.378851456426,2024-12-16
2.863,0.020000000000000018,6121.75,6147.241813475009,2024-12-17
2.865,0.002000000000000224,5940.25,6121.097757026355,2024-12-18
2.852,-0.013000000000000345,5934.0,5940.1115292978475,2024-12-19
2.839,-0.0129999999999999,6001.75,5933.869346415336,2024-12-20
2.772,-0.06700000000000017,6036.0,6003.4810731906555,2024-12-23
2.731,-0.040999999999999925,6098.0,6036.878738242972,2024-12-24
2.715,-0.016000000000000014,6027.0,6098.045100720642,2024-12-27
2.683,-0.03200000000000003,5958.75,6027.604028353604,2024-12-30
2.678,-0.004999999999999893,5935.75,5958.446315660044,2024-12-31
2.714,0.03600000000000003,5916.5,5934.041724170155,2025-01-02
2.736,0.02200000000000024,5989.5,5915.250720012503,2025-01-03
2.731,-0.0050000000000003375,6020.5,5989.164445873361,2025-01-06
2.757,0.026000000000000245,5954.25,6019.103170986774,2025-01-07
2.785,0.028000000000000025,5959.25,5952.768873431137,2025-01-08
2.782,-0.0030000000000001137,5944.75,5958.816318032937,2025-01-09
2.789,0.007000000000000117,5866.25,5943.974805379824,2025-01-10
2.766,-0.02300000000000013,5874.5,5866.500545972621,2025-01-13
2.785,0.019000000000000128,5882.25,5873.32244652354,2025-01-14
2.761,-0.02400000000000002,5989.0,5882.537282899871,2025-01-15
2.748,-0.0129999999999999,5975.5,5988.924066237755,2025-01-16
2.744,-0.0040000000000000036,6033.5,5975.122898412272,2025-01-17
2.704,-0.040000000000000036,6084.25,6034.361243451079,2025-01-21
2.681,-0.02300000000000013,6120.5,6084.551657894661,2025-01-22
2.671,-0.010000000000000231,6152.0,6120.369176595155,2025-01-23
2.673,0.002000000000000224,6133.25,6151.463209838492,2025-01-24
2.641,-0.03200000000000003,6046.75,6133.879283656259,2025-01-27
2.641,0.0,6097.0,6046.299912661048,2025-01-28
2.615,-0.0259999999999998,6067.5,6097.442535829634,2025-01-29
2.612,-0.0030000000000001137,6099.25,6067.168541877016,2025-01-30
2.606,-0.006000000000000227,6067.25,6099.023340808196,2025-01-31
2.589,-0.016999999999999904,6022.25,6067.404596972207,2025-02-03
2.562,-0.027000000000000135,6063.0,6022.758135959918,2025-02-04
2.541,-0.020999999999999908,6086.5,6063.318381549643,2025-02-05
2.529,-0.01200000000000001,6106.0,6086.522024257999,2025-02-06
2.535,0.006000000000000227,6049.5,6105.411270172814,2025-02-07
2.527,-0.008000000000000007,6088.75,6049.388305517057,2025-02-10
2.526,-0.001000000000000334,6092.25,6088.402794428585,2025-02-11
2.539,0.013000000000000345,6072.75,6091.422752500692,2025-02-12
2.553,0.01399999999999979,6135.25,6071.880603722873,2025-02-13
2.556,0.0030000000000001137,6132.0,6134.749833552288,2025-02-14
2.522,-0.03400000000000025,6146.75,6132.768301034315,2025-02-18
2.516,-0.005999999999999783,6163.0,6146.577459313886,2025-02-19
2.529,0.0129999999999999,6136.5,6162.178765667991,2025-02-20
2.534,0.004999999999999893,6029.0,6135.945601833144,2025-02-21
2.521,-0.0129999999999999,6000.75,6029.060565135438,2025-02-24
2.521,0.0,5970.0,6000.3720706686345,2025-02-25
2.53,0.008999999999999897,5970.75,5969.313085725663,2025-02-26
2.499,-0.030999999999999694,5876.25,5971.430940288302,2025-02-27
2.485,-0.014000000000000234,5963.25,5876.365942881314,2025-02-28
2.464,-0.020999999999999908,5860.75,5963.614682937844,2025-03-03
2.464,0.0,5789.5,5860.406345722237,2025-03-04
2.491,0.027000000000000135,5851.25,5788.2293908933225,2025-03-05
2.504,0.0129999999999999,5746.25,5850.443798586238,2025-03-06
2.511,0.007000000000000117,5776.0,5745.641971430731,2025-03-07
2.529,0.017999999999999794,5620.75,5775.010113949989,2025-03-10
2.547,0.018000000000000238,5627.25,5619.749290248851,2025-03-11
2.553,0.005999999999999783,5655.0,5626.650446471676,2025-03-12
2.527,-0.0259999999999998,5577.75,5655.495451701863,2025-03-13
2.501,-0.026000000000000245,5690.25,5578.26108593684,2025-03-14
2.478,-0.022999999999999687,5730.5,5690.673725190826,2025-03-17
2.456,-0.02200000000000024,5668.25,5730.903223815283,2025-03-18
2.426,-0.029999999999999805,5728.75,5668.941106065982,2025-03-19
2.411,-0.015000000000000124,5712.75,5728.944170662926,2025-03-20
2.387,-0.02400000000000002,5718.25,5713.262175356846,2025-03-21
2.386,-0.0009999999999998899,5815.5,5717.9869787707685,2025-03-24
2.367,-0.019000000000000128,5826.5,5815.855549973442,2025-03-25
2.365,-0.0019999999999997797,5759.5,5826.283336765697,2025-03-26
